ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
68,67696d49d386c9789b03b1da,1,4,3,1,1,5,0,3,0,1,1,4.286,4.286,1,2,15,,15,1.455353897,0,0
69,60fc14646ff089943749404c,1,3,3,1,1,3,1,1,0,1,1,1.239,1.239,1,3,2,,2,0.214304603,0,0
69,60fc14646ff089943749404c,1,3,3,1,1,3,1,2,1,1,1,2.049,2.049,1,1,,13,13,0.717351869,0,0
69,60fc14646ff089943749404c,1,3,3,1,1,3,1,3,1,1,1,2.933,2.933,1,2,,13,13,1.07602579,0,0
70,62d59ea45bc8c9a1917fff5c,1,5,5,1,1,4,0,1,1,1,1,2.527,2.527,1,1,,13,13,0.927032828,0,0
70,62d59ea45bc8c9a1917fff5c,1,5,5,1,1,4,0,2,0,1,1,5.993,5.993,1,2,10,,10,1.790592121,0,0
70,62d59ea45bc8c9a1917fff5c,1,5,5,1,1,4,0,3,0,1,1,1.932,1.932,1,3,19,,19,0.658555736,0,0
71,6130d57da0b6aefe269f63a6,1,5,5,1,2,2,1,1,1,1,1,1.215,1.968,2,1,,6,6,0.194744077,0,0
71,6130d57da0b6aefe269f63a6,1,5,5,1,2,2,1,2,1,1,1,1.857,1.857,1,2,,8,8,0.618962282,0,0
71,6130d57da0b6aefe269f63a6,1,5,5,1,2,2,1,3,1,1,1,1.394,1.394,1,3,,20,20,0.332177312,0,0
72,6752ba67c35f102e08579131,1,4,5,1,1,3,0,1,0,1,1,1.672,1.672,1,1,8,,8,0.514020515,0,0
72,6752ba67c35f102e08579131,1,4,5,1,1,3,0,2,0,1,1,3.74,3.74,1,3,6,,6,1.319085611,0,0
72,6752ba67c35f102e08579131,1,4,5,1,1,3,0,3,1,1,1,3.14,3.14,1,2,,8,8,1.1442228,0,0
73,58a9acb966e4640001c53a7f,1,3,5,1,1,3,0,1,0,1,1,1.115,1.115,1,1,5,,5,0.108854405,0,0
73,58a9acb966e4640001c53a7f,1,3,5,1,1,3,0,2,0,1,1,1.405,1.405,1,2,6,,6,0.340037303,0,0
73,58a9acb966e4640001c53a7f,1,3,5,1,1,3,0,3,1,1,1,1.743,1.743,1,3,,13,13,0.555607767,0,0
74,63d276cb9267b23170884be3,1,4,4,1,1,6,0,1,1,1,1,2.08,2.08,1,3,,20,20,0.732367894,0,0
74,63d276cb9267b23170884be3,1,4,4,1,1,6,0,2,0,1,1,10.487,10.487,1,1,2,,2,2.350136395,0,0
74,63d276cb9267b23170884be3,1,4,4,1,1,6,0,3,1,1,1,2.853,3.501,2,2,,13,13,1.048371072,0,0
75,5fa1625b165aa923f3e8e2eb,1,3,4,1,1,5,0,1,1,1,1,2.709,2.709,1,3,,16,16,0.996579563,0,0
75,5fa1625b165aa923f3e8e2eb,1,3,4,1,1,5,0,2,0,1,1,2.071,2.071,1,2,1,,1,0.728031582,0,0
75,5fa1625b165aa923f3e8e2eb,1,3,4,1,1,5,0,3,0,1,1,2.724,2.724,1,1,7,,7,1.002101388,0,0
76,5c38aea64353c20001241622,1,5,5,1,1,2,1,1,1,1,1,1.6,1.6,1,1,,18,18,0.470003629,0,0
76,5c38aea64353c20001241622,1,5,5,1,1,2,1,2,0,1,1,1.111,1.111,1,3,11,,11,0.105260511,0,0
76,5c38aea64353c20001241622,1,5,5,1,1,2,1,3,0,1,1,1.905,1.905,1,2,4,,4,0.644482009,0,0
77,6769470df1299ae928ee1dca,1,4,,1,2,3,0,1,0,1,1,5.957,5.957,1,2,4,,4,1.784566999,0,0
77,6769470df1299ae928ee1dca,1,4,,1,2,3,0,2,1,1,1,6.218,6.218,1,1,,15,15,1.827448312,0,0
77,6769470df1299ae928ee1dca,1,4,,1,2,3,0,3,1,1,1,2.102,2.102,1,3,,9,9,0.742889272,0,0
78,653bee4e20de33bbd08c46c5,1,3,5,1,1,5,0,1,0,1,1,2.328,2.328,1,2,19,,19,0.84500953,0,0
78,653bee4e20de33bbd08c46c5,1,3,5,1,1,5,0,2,1,1,1,3.195,3.195,1,1,,17,17,1.161587088,0,0
78,653bee4e20de33bbd08c46c5,1,3,5,1,1,5,0,3,1,1,1,12.124,12.124,1,3,,12,12,2.495186959,0,0
79,5e230311699ac45b327786dc,1,3,3,1,1,6,1,1,0,1,1,2.797,2.797,1,2,2,,2,1.028547414,0,0
79,5e230311699ac45b327786dc,1,3,3,1,1,6,1,2,1,1,1,10.829,10.829,1,1,,13,13,2.382227721,0,0
79,5e230311699ac45b327786dc,1,3,3,1,1,6,1,3,1,1,1,2.721,2.721,1,3,,13,13,1.00099946,0,0
80,5f8d62a678e62303a62ed8bd,1,5,5,1,1,4,0,1,1,1,1,0.893,0.893,1,2,,5,5,-0.113168698,0,0
80,5f8d62a678e62303a62ed8bd,1,5,5,1,1,4,0,2,0,1,1,3.482,3.482,1,3,7,,7,1.247606841,0,0
80,5f8d62a678e62303a62ed8bd,1,5,5,1,1,4,0,3,0,1,1,1.302,1.302,1,1,19,,19,0.263901544,0,0
81,66463e1634506c3ca42bec35,1,4,5,1,2,1,0,1,1,1,1,1.698,1.698,1,3,,5,5,0.529451088,0,0
81,66463e1634506c3ca42bec35,1,4,5,1,2,1,0,2,1,1,1,3.309,3.309,1,2,,6,6,1.196646029,0,0
81,66463e1634506c3ca42bec35,1,4,5,1,2,1,0,3,1,1,1,15.244,15.244,1,1,,14,14,2.724185983,0,0
82,66662a1a12b760972b37b202,1,1,5,1,1,4,1,1,1,1,1,1.594,1.594,1,1,,18,18,0.46624658,0,0
82,66662a1a12b760972b37b202,1,1,5,1,1,4,1,2,0,1,1,3.385,3.385,1,3,5,,5,1.219353906,0,0
82,66662a1a12b760972b37b202,1,1,5,1,1,4,1,3,0,1,1,2.62,2.62,1,2,2,,2,0.963174318,0,0
83,5c7eb988ac63960015004d03,1,3,5,1,1,6,0,1,1,1,1,2.196,4.084,2,2,,17,17,0.786637524,0,0
83,5c7eb988ac63960015004d03,1,3,5,1,1,6,0,2,0,1,1,3.827,5.783,2,1,11,,11,1.342081206,0,0
83,5c7eb988ac63960015004d03,1,3,5,1,1,6,0,3,0,1,1,3.909,5.825,2,3,15,,15,1.363281587,0,0
84,5f57be602095072bb238a7ab,1,3,5,1,1,4,1,1,1,1,1,2.363,3.784,2,3,,9,9,0.859931998,0,0
84,5f57be602095072bb238a7ab,1,3,5,1,1,4,1,2,0,1,1,1.301,3.608,2,1,2,,2,0.2631332,0,0
84,5f57be602095072bb238a7ab,1,3,5,1,1,4,1,3,0,1,1,3.273,4.65,2,2,13,,13,1.185706996,0,0
85,5c4ff1ff3e4c8400010aa969,1,5,4,1,1,6,1,1,0,1,1,10.253,10.253,1,1,3,,3,2.327570346,1,1
85,5c4ff1ff3e4c8400010aa969,1,5,4,1,1,6,1,2,1,1,1,2.805,2.805,1,3,,10,10,1.031403539,0,0
85,5c4ff1ff3e4c8400010aa969,1,5,4,1,1,6,1,3,1,1,1,3.435,3.435,1,2,,16,16,1.234016926,0,0
86,6521a13588bf1b564dd50282,1,4,3,1,1,4,1,1,1,1,1,1.461,1.461,1,1,,11,11,0.379121133,0,0
86,6521a13588bf1b564dd50282,1,4,3,1,1,4,1,2,1,1,1,2.852,2.852,1,2,,17,17,1.048020503,0,0
86,6521a13588bf1b564dd50282,1,4,3,1,1,4,1,3,0,1,1,2.18,2.18,1,3,10,,10,0.779324877,0,0
87,591710fa22af4d000139e051,1,4,4,1,1,4,1,1,0,1,1,1.307,1.307,1,1,18,,18,0.267734435,0,0
87,591710fa22af4d000139e051,1,4,4,1,1,4,1,2,1,1,1,2.886,2.886,1,2,,5,5,1.05987146,0,0
87,591710fa22af4d000139e051,1,4,4,1,1,4,1,3,0,1,1,2.835,2.835,1,3,16,,16,1.042041937,0,0
88,6441204e8a1c0c51415ce0f8,1,3,5,1,1,2,0,1,0,1,1,1.145,1.145,1,2,14,,14,0.135404637,0,0
88,6441204e8a1c0c51415ce0f8,1,3,5,1,1,2,0,2,1,1,1,1.201,1.201,1,1,,14,14,0.183154543,0,0
88,6441204e8a1c0c51415ce0f8,1,3,5,1,1,2,0,3,1,1,1,1.629,1.629,1,3,,14,14,0.48796633,0,0
89,674ce4d030e6650c5795634f,1,4,3,1,3,3,0,1,0,3,1,4.835,17.834,3,3,11,,11,1.575881129,0,1
89,674ce4d030e6650c5795634f,1,4,3,1,3,3,0,2,0,1,1,6.331,9.299,3,1,6,,6,1.845458202,0,0
89,674ce4d030e6650c5795634f,1,4,3,1,3,3,0,3,0,1,1,15.632,31.863,3,2,6,,6,2.749320095,0,0
90,5b6ad0816e85f50001ed3af8,1,1,4,1,1,6,1,1,0,1,1,1.407,1.407,1,3,2,,2,0.341459778,0,0
90,5b6ad0816e85f50001ed3af8,1,1,4,1,1,6,1,2,1,1,1,1.849,1.849,1,1,,2,2,0.614644952,0,0
90,5b6ad0816e85f50001ed3af8,1,1,4,1,1,6,1,3,1,1,1,1.487,2.841,3,2,,16,16,0.396760667,0,0
91,5ea0613bef1e880130b36f45,1,4,4,1,1,6,1,1,0,1,1,3.84,3.84,1,2,8,,8,1.345472367,0,0
91,5ea0613bef1e880130b36f45,1,4,4,1,1,6,1,2,0,1,1,4.116,4.116,1,1,11,,11,1.414881818,0,0
91,5ea0613bef1e880130b36f45,1,4,4,1,1,6,1,3,0,1,1,4.027,4.027,1,3,15,,15,1.393021682,0,0
92,6767ad99c4919b74de68a966,1,4,3,Partially,1,2,1,1,0,1,1,1.728,1.728,1,2,16,,16,0.54696467,0,0
92,6767ad99c4919b74de68a966,1,4,3,Partially,1,2,1,2,1,1,1,3.387,3.387,1,3,,18,18,1.219944574,0,0
92,6767ad99c4919b74de68a966,1,4,3,Partially,1,2,1,3,0,1,1,7.99,7.99,1,1,6,,6,2.07819076,0,0
93,5bc0b1bb63cb210001cf55ba,1,2,5,1,2,5,0,1,1,1,1,2.418,2.418,1,2,,1,1,0.882940752,0,0
93,5bc0b1bb63cb210001cf55ba,1,2,5,1,2,5,0,2,0,1,1,1.782,1.782,1,1,12,,12,0.577736329,0,0
93,5bc0b1bb63cb210001cf55ba,1,2,5,1,2,5,0,3,1,1,1,3.206,3.206,1,3,,1,1,1.165024054,0,0
94,67681d664d211771bc393d60,1,5,5,1,1,2,0,1,1,1,1,2.892,2.892,1,1,,14,14,1.061948304,0,0
94,67681d664d211771bc393d60,1,5,5,1,1,2,0,2,1,1,1,2.748,2.748,1,2,,17,17,1.010873374,0,0
94,67681d664d211771bc393d60,1,5,5,1,1,2,0,3,0,1,1,11.857,11.857,1,3,16,,16,2.47291841,0,0
95,60b36a96346dd63678e6cfe6,1,3,4,1,1,5,0,1,1,1,1,0.931,0.931,1,3,,10,10,-0.071496002,0,0
95,60b36a96346dd63678e6cfe6,1,3,4,1,1,5,0,2,0,1,1,1.686,1.686,1,2,11,,11,0.52235886,0,0
95,60b36a96346dd63678e6cfe6,1,3,4,1,1,5,0,3,0,1,1,3.241,3.241,1,1,10,,10,1.175881924,0,0
96,5e8f28c5d73dcd03c21314dc,1,5,5,1,2,4,1,1,0,1,1,1.179,1.179,1,2,8,,8,0.164666622,0,0
96,5e8f28c5d73dcd03c21314dc,1,5,5,1,2,4,1,2,1,1,1,5.303,6.49,2,1,,11,11,1.668272698,0,0
96,5e8f28c5d73dcd03c21314dc,1,5,5,1,2,4,1,3,1,1,1,1.358,2.523,2,3,,11,11,0.306013029,0,0
97,5f31233084da6004d4e59bc0,1,4,5,1,1,2,0,1,1,1,1,1.111,1.111,1,3,,12,12,0.105260511,0,0
97,5f31233084da6004d4e59bc0,1,4,5,1,1,2,0,2,0,1,1,1.481,1.481,1,1,7,,7,0.392717535,0,0
97,5f31233084da6004d4e59bc0,1,4,5,1,1,2,0,3,1,1,1,2.705,2.705,1,2,,7,7,0.995101912,0,0
98,648c68972001ff2952524b97,1,5,4,1,1,6,1,1,0,1,1,1.565,1.565,1,3,2,,2,0.447885824,0,0
98,648c68972001ff2952524b97,1,5,4,1,1,6,1,2,1,1,1,2.402,2.402,1,2,,7,7,0.876301724,0,0
98,648c68972001ff2952524b97,1,5,4,1,1,6,1,3,0,1,1,1.765,1.765,1,1,5,,5,0.56815069,0,0
99,62729ff6b6e5922c7cc5f2dd,1,4,4,1,1,5,1,1,1,1,1,2.938,2.938,1,1,,1,1,1.077729078,0,0
99,62729ff6b6e5922c7cc5f2dd,1,4,4,1,1,5,1,2,1,1,1,2.585,3.585,2,2,,12,12,0.949725508,0,0
99,62729ff6b6e5922c7cc5f2dd,1,4,4,1,1,5,1,3,1,1,1,2.792,2.792,1,3,,11,11,1.026758185,0,0
100,672b330d847a68f7de308027,1,4,4,1,2,4,0,1,0,1,1,2.84,2.84,1,2,14,,14,1.043804052,0,0
100,672b330d847a68f7de308027,1,4,4,1,2,4,0,2,0,1,1,1.284,1.284,1,3,12,,12,0.249980205,0,0
100,672b330d847a68f7de308027,1,4,4,1,2,4,0,3,1,1,1,4.051,4.051,1,1,,11,11,1.398963764,0,0
101,6147977262b03875e6bb73d2,1,3,4,1,1,4,0,1,1,1,1,1.726,1.726,1,1,,12,12,0.545806593,0,0
101,6147977262b03875e6bb73d2,1,3,4,1,1,4,0,2,0,1,1,8.683,8.683,1,3,4,,4,2.161367091,0,0
101,6147977262b03875e6bb73d2,1,3,4,1,1,4,0,3,0,1,1,2.233,2.233,1,2,9,,9,0.803345973,0,0
102,5b291b8b6ff8fc00013d45cf,1,3,4,1,1,5,0,1,0,1,1,1.348,2.204,3,1,1,,1,0.298622012,0,0
102,5b291b8b6ff8fc00013d45cf,1,3,4,1,1,5,0,2,0,1,1,2.793,2.793,1,2,14,,14,1.027116287,0,0
102,5b291b8b6ff8fc00013d45cf,1,3,4,1,1,5,0,3,1,1,1,3.091,3.091,1,3,,3,3,1.128494663,0,0
103,66084223b79cbd468473ad57,1,4,4,1,1,4,1,1,0,1,1,2.962,4.385,2,3,4,,4,1.085864716,0,0
103,66084223b79cbd468473ad57,1,4,4,1,1,4,1,2,0,1,1,3.509,5.395,2,1,15,,15,1.255331097,0,0
103,66084223b79cbd468473ad57,1,4,4,1,1,4,1,3,1,1,1,4.786,12.384,2,2,,5,5,1.565694989,0,0
104,6140f89d1e3eb6c838729c12,1,3,4,1,2,5,0,1,1,1,1,0.875,0.875,1,1,,8,8,-0.133531393,0,0
104,6140f89d1e3eb6c838729c12,1,3,4,1,2,5,0,2,1,1,1,3.999,3.999,1,2,,7,7,1.38604433,0,0
104,6140f89d1e3eb6c838729c12,1,3,4,1,2,5,0,3,0,1,0,4.241,4.241,1,3,2,,2,1.44479909,0,1
105,599c578d8acf1e0001599633,1,3,4,1,1,6,0,1,0,1,1,1.452,1.452,1,3,8,,8,0.372941916,0,0
105,599c578d8acf1e0001599633,1,3,4,1,1,6,0,2,0,1,1,2.926,2.926,1,1,1,,1,1.073636303,0,0
105,599c578d8acf1e0001599633,1,3,4,1,1,6,0,3,0,1,1,2.762,2.762,1,2,16,,16,1.015955055,0,0
106,5e1297656e8aab8e8a1b3b76,1,5,5,1,1,4,0,1,0,1,1,1.273,1.273,1,2,7,,7,0.24137632,0,0
106,5e1297656e8aab8e8a1b3b76,1,5,5,1,1,4,0,2,1,1,1,2.053,2.053,1,3,,20,20,0.719302138,0,0
106,5e1297656e8aab8e8a1b3b76,1,5,5,1,1,4,0,3,1,1,1,1.105,1.105,1,1,,2,2,0.099845335,0,0
107,5df7eb98dc265f5903cd64b0,1,4,4,1,1,3,1,1,1,1,1,3.079,3.079,1,2,,9,9,1.124604869,0,0
107,5df7eb98dc265f5903cd64b0,1,4,4,1,1,3,1,2,1,1,1,2.812,2.812,1,1,,10,10,1.033895974,0,0
107,5df7eb98dc265f5903cd64b0,1,4,4,1,1,3,1,3,0,1,1,2.297,2.297,1,3,11,,11,0.831603924,0,0
108,6055d412f86bdc4c222b5afb,1,5,5,1,1,2,1,1,1,1,1,1.477,1.477,1,3,,5,5,0.390013004,0,0
108,6055d412f86bdc4c222b5afb,1,5,5,1,1,2,1,2,0,1,1,2.252,3.045,2,2,10,,10,0.81181871,0,0
108,6055d412f86bdc4c222b5afb,1,5,5,1,1,2,1,3,0,1,1,1.032,1.032,1,1,9,,9,0.031498667,0,0
109,59bb884a3c45a10001ccc4f7,1,5,5,1,1,4,0,1,0,1,1,1.22,1.22,1,2,4,,4,0.198850859,0,0
109,59bb884a3c45a10001ccc4f7,1,5,5,1,1,4,0,2,0,1,1,1.676,1.676,1,1,16,,16,0.516410002,0,0
109,59bb884a3c45a10001ccc4f7,1,5,5,1,1,4,0,3,0,1,1,5.445,5.445,1,3,10,,10,1.694697756,0,0
110,666da9e5189d162d36687119,1,1,4,1,1,6,0,1,0,1,1,1.72,1.72,1,1,14,,14,0.542324291,0,0
110,666da9e5189d162d36687119,1,1,4,1,1,6,0,2,1,1,1,1.363,1.363,1,2,,9,9,0.309688153,0,0
110,666da9e5189d162d36687119,1,1,4,1,1,6,0,3,0,1,1,2.835,2.835,1,3,16,,16,1.042041937,0,0
111,60ae648439ae911bc987c73f,1,3,3,1,1,6,0,1,1,1,1,1.005,1.005,1,2,,19,19,0.004987542,0,0
111,60ae648439ae911bc987c73f,1,3,3,1,1,6,0,2,1,1,1,2.34,2.34,1,1,,2,2,0.850150929,0,0
111,60ae648439ae911bc987c73f,1,3,3,1,1,6,0,3,1,1,1,1.279,1.279,1,3,,19,19,0.246078523,0,0
112,669f6b67b1b36f0e3479bdda,1,4,5,1,1,3,1,1,1,1,1,1.061,1.061,1,3,,13,13,0.05921186,0,0
112,669f6b67b1b36f0e3479bdda,1,4,5,1,1,3,1,2,1,1,1,3.696,3.696,1,2,,4,4,1.307251154,0,0
112,669f6b67b1b36f0e3479bdda,1,4,5,1,1,3,1,3,1,1,1,1.214,1.214,1,1,,12,12,0.193920693,0,0
113,55c48f75fdf99b2899e070e4,1,4,5,1,1,6,1,1,0,1,1,1.899,2.659,2,3,2,,2,0.641327432,0,0
113,55c48f75fdf99b2899e070e4,1,4,5,1,1,6,1,2,0,1,1,2.828,20.26,4,1,10,,10,1.039569748,0,0
113,55c48f75fdf99b2899e070e4,1,4,5,1,1,6,1,3,1,1,1,2.456,6.641,2,2,,5,5,0.89853401,0,0
114,568a3c81d3d6a70005a23db3,1,5,5,1,1,3,1,1,1,1,1,1.692,1.692,1,2,,17,17,0.525911261,0,0
114,568a3c81d3d6a70005a23db3,1,5,5,1,1,3,1,2,0,1,1,4.102,4.102,1,3,7,,7,1.41147466,0,0
114,568a3c81d3d6a70005a23db3,1,5,5,1,1,3,1,3,0,1,1,2.556,2.556,1,1,8,,8,0.938443537,0,0
115,65a150aa3e0dbf7e28c61c4f,1,1,4,1,2,6,0,1,0,1,1,2.369,2.369,1,1,13,,13,0.862467925,0,0
115,65a150aa3e0dbf7e28c61c4f,1,1,4,1,2,6,0,2,1,1,1,3.099,3.099,1,3,,1,1,1.131079479,0,0
115,65a150aa3e0dbf7e28c61c4f,1,1,4,1,2,6,0,3,1,1,1,2.916,2.916,1,2,,20,20,1.070212814,0,0
116,5ef5c4db3ce68a02806df888,1,2,4,1,1,3,0,1,0,1,1,1.494,1.494,1,2,5,,5,0.401457087,0,0
116,5ef5c4db3ce68a02806df888,1,2,4,1,1,3,0,2,0,1,1,2.002,2.002,1,1,1,,1,0.694146681,0,0
116,5ef5c4db3ce68a02806df888,1,2,4,1,1,3,0,3,1,1,1,1.538,1.538,1,3,,1,1,0.430482871,0,0
117,5e9035cae502b1328adcf15a,1,3,3,Partially,1,2,0,1,0,1,1,1.002,1.002,1,2,10,,10,0.001998003,0,0
117,5e9035cae502b1328adcf15a,1,3,3,Partially,1,2,0,2,0,1,1,0.7,0.7,1,3,8,,8,-0.356674944,0,0
117,5e9035cae502b1328adcf15a,1,3,3,Partially,1,2,0,3,1,1,1,1.868,1.868,1,1,,17,17,0.62486834,0,0
118,60dc63cf94238618c443b2d9,1,4,3,1,1,3,1,1,0,1,1,2.683,2.683,1,3,7,,7,0.986935571,0,0
118,60dc63cf94238618c443b2d9,1,4,3,1,1,3,1,2,1,1,1,3.42,3.42,1,2,,12,12,1.229640551,0,0
118,60dc63cf94238618c443b2d9,1,4,3,1,1,3,1,3,1,1,1,4.68,4.68,1,1,,10,10,1.54329811,0,0
119,5836f2421bf4040001eb6a36,1,3,4,1,2,6,0,1,0,1,1,1.101,1.101,1,3,2,,2,0.096218858,0,0
119,5836f2421bf4040001eb6a36,1,3,4,1,2,6,0,2,0,1,1,3.759,3.759,1,2,6,,6,1.324152965,0,0
119,5836f2421bf4040001eb6a36,1,3,4,1,2,6,0,3,1,1,1,2.139,2.139,1,1,,18,18,0.76033843,0,0
120,5771a0aa8b3e2300016d571a,1,3,4,1,1,2,1,1,1,1,1,1.201,1.201,1,1,,5,5,0.183154543,0,0
120,5771a0aa8b3e2300016d571a,1,3,4,1,1,2,1,2,1,1,1,4.222,4.222,1,2,,19,19,1.440308949,0,0
120,5771a0aa8b3e2300016d571a,1,3,4,1,1,2,1,3,0,1,1,2.637,2.637,1,3,19,,19,0.969641907,0,0
121,67686f73760358754c287c52,1,4,5,1,2,2,0,1,1,1,1,0.345,4.168,3,1,,3,3,-1.064210862,0,0
121,67686f73760358754c287c52,1,4,5,1,2,2,0,2,1,1,1,0.869,2.03,2,2,,17,17,-0.140412154,0,0
121,67686f73760358754c287c52,1,4,5,1,2,2,0,3,0,1,1,2.578,3.769,2,3,9,,9,0.947013905,0,0
122,66bd6fbcb23a3b4d25ca6517,1,5,5,1,1,2,1,1,0,1,1,0.774,0.774,1,3,1,,1,-0.256183405,0,0
122,66bd6fbcb23a3b4d25ca6517,1,5,5,1,1,2,1,2,1,1,1,0.644,1.329,2,2,,11,11,-0.440056553,0,0
122,66bd6fbcb23a3b4d25ca6517,1,5,5,1,1,2,1,3,0,1,1,1.014,1.014,1,1,1,,1,0.013902905,0,0
123,6711572aa22f0638a3f67bd6,1,5,5,1,1,3,0,1,1,1,1,2.205,2.205,1,3,,20,20,0.790727509,0,0
123,6711572aa22f0638a3f67bd6,1,5,5,1,1,3,0,2,0,1,1,2.765,2.765,1,2,1,,1,1.017040635,0,0
123,6711572aa22f0638a3f67bd6,1,5,5,1,1,3,0,3,0,1,1,2.103,2.103,1,1,4,,4,0.743364897,0,0
124,672539aa74aa5a08ab440626,1,5,4,1,1,4,1,1,1,1,1,1.667,3.225,2,2,,10,10,0.511025604,0,0
124,672539aa74aa5a08ab440626,1,5,4,1,1,4,1,2,0,1,1,2.307,4.302,2,3,20,,20,0.835947979,0,0
124,672539aa74aa5a08ab440626,1,5,4,1,1,4,1,3,0,1,1,2.375,4.143,2,1,7,,7,0.864997437,0,0
125,5bd9be64d6fef5000181937f,1,5,4,1,1,6,0,1,1,1,1,1.49,1.49,1,3,,16,16,0.39877612,0,0
125,5bd9be64d6fef5000181937f,1,5,4,1,1,6,0,2,0,1,1,1.351,1.351,1,1,18,,18,0.300845059,0,0
125,5bd9be64d6fef5000181937f,1,5,4,1,1,6,0,3,0,1,1,1.689,1.689,1,2,18,,18,0.524136638,0,0
126,5ca1e5415225d60001b0d2ef,1,4,4,1,1,4,1,1,1,1,1,0.973,0.973,1,1,,11,11,-0.027371197,0,0
126,5ca1e5415225d60001b0d2ef,1,4,4,1,1,4,1,2,1,1,1,3.18,3.18,1,2,,5,5,1.156881197,0,0
126,5ca1e5415225d60001b0d2ef,1,4,4,1,1,4,1,3,1,1,1,3.046,3.046,1,3,,7,7,1.113829254,0,0
127,5d0a775bccb8bb00179a04f1,0,4,5,1,1,6,1,1,0,1,1,1.846,1.846,1,2,20,,20,0.613021136,0,0
127,5d0a775bccb8bb00179a04f1,0,4,5,1,1,6,1,2,0,1,1,2.024,2.024,1,3,6,,6,0.705075751,0,0
127,5d0a775bccb8bb00179a04f1,0,4,5,1,1,6,1,3,1,1,1,2.117,2.117,1,1,,2,2,0.749999992,0,0
128,66fbe622792576a4acfe80f5,1,3,5,1,1,6,0,1,1,1,1,3.34,3.34,1,2,,10,10,1.205970807,0,0
128,66fbe622792576a4acfe80f5,1,3,5,1,1,6,0,2,1,1,1,4.302,4.302,1,1,,16,16,1.459080031,0,0
128,66fbe622792576a4acfe80f5,1,3,5,1,1,6,0,3,0,1,1,3.041,3.041,1,3,3,,3,1.112186409,0,0
129,6717752409f9634db211a92f,1,4,3,1,1,5,0,1,0,1,1,1.833,1.833,1,1,11,,11,0.605953969,0,0
129,6717752409f9634db211a92f,1,4,3,1,1,5,0,2,0,1,1,13.417,13.417,1,3,19,,19,2.59652256,0,0
129,6717752409f9634db211a92f,1,4,3,1,1,5,0,3,1,1,1,2.599,2.599,1,2,,5,5,0.955126756,0,0
130,65980de7c7621f451d28cc4f,1,5,5,1,1,3,0,1,1,1,1,1.746,1.746,1,1,,7,7,0.557327457,0,0
130,65980de7c7621f451d28cc4f,1,5,5,1,1,3,0,2,0,1,1,2.227,2.227,1,2,14,,14,0.800655388,0,0
130,65980de7c7621f451d28cc4f,1,5,5,1,1,3,0,3,1,1,1,4.06,4.06,1,3,,7,7,1.401182974,0,0
131,5ece3f660e92801e30440344,1,5,5,1,2,2,1,1,0,1,1,1.108,1.337,2,1,14,,14,0.102556588,0,0
131,5ece3f660e92801e30440344,1,5,5,1,2,2,1,2,1,1,1,1.474,1.474,1,3,,11,11,0.387979794,0,0
131,5ece3f660e92801e30440344,1,5,5,1,2,2,1,3,0,1,1,0.783,0.783,1,2,2,,2,-0.244622583,0,0
132,56f92b84895094000b8f485a,1,4,4,1,1,4,1,1,0,1,1,2.357,4.101,2,3,13,,13,0.857389624,0,0
132,56f92b84895094000b8f485a,1,4,4,1,1,4,1,2,1,1,1,3.264,3.264,1,1,,6,6,1.182953437,0,0
132,56f92b84895094000b8f485a,1,4,4,1,1,4,1,3,0,1,1,2.56,4.052,2,2,19,,19,0.940007258,0,0
133,58c714308158840001b5c676,1,5,5,1,1,4,0,1,1,1,1,2.555,2.555,1,1,,17,17,0.938052224,0,0
133,58c714308158840001b5c676,1,5,5,1,1,4,0,2,1,1,1,5.088,5.088,1,2,,17,17,1.626884826,0,0
133,58c714308158840001b5c676,1,5,5,1,1,4,0,3,0,1,1,2.367,2.367,1,3,8,,8,0.861623331,0,0
134,66e491a4d6beab5738a8b765,1,5,5,1,1,2,1,1,0,1,1,1.98,1.98,1,2,3,,3,0.683096845,0,0
134,66e491a4d6beab5738a8b765,1,5,5,1,1,2,1,2,1,1,1,1.367,1.367,1,3,,17,17,0.312618558,0,0
134,66e491a4d6beab5738a8b765,1,5,5,1,1,2,1,3,1,1,1,1.162,1.807,2,1,,16,16,0.150142658,0,0
135,5c28a4530091e40001ca4d00,1,4,5,1,1,4,1,1,0,1,1,2.532,2.532,1,1,10,,10,0.929009504,0,0
135,5c28a4530091e40001ca4d00,1,4,5,1,1,4,1,2,0,1,1,4.505,4.505,1,2,12,,12,1.505187891,0,0
135,5c28a4530091e40001ca4d00,1,4,5,1,1,4,1,3,1,1,1,2.57,2.57,1,3,,12,12,0.943905899,0,0
136,66ac95d6483407c02f550c80,1,5,4,1,1,3,0,1,1,1,1,1.146,1.146,1,3,,8,8,0.136277618,0,0
136,66ac95d6483407c02f550c80,1,5,4,1,1,3,0,2,0,1,1,1.716,1.716,1,1,13,,13,0.539996001,0,0
136,66ac95d6483407c02f550c80,1,5,4,1,1,3,0,3,0,1,1,2.41,2.41,1,2,13,,13,0.879626748,0,0
137,675495ae8582b47b5314798f,1,3,3,1,1,6,0,1,1,1,1,2.505,5.262,2,3,,5,5,0.918288735,0,0
